,FP,TP,TN,FN,P,R,F1,TPR,FPR
0,1730,50,3262,1,2.808988764044944,98.03921568627452,5.461496450027308,34.655448717948715,98.03921568627452
1,578,43,4414,8,6.9243156199677935,84.31372549019608,12.797619047619046,11.57852564102564,84.31372549019608
2,189,33,4803,18,14.864864864864865,64.70588235294117,24.17582417582417,3.7860576923076925,64.70588235294117
3,83,16,4909,35,16.161616161616163,31.372549019607842,21.333333333333336,1.6626602564102564,31.372549019607842
4,35,7,4957,44,16.666666666666668,13.72549019607843,15.053763440860216,0.7011217948717948,13.72549019607843
5,14,0,4978,51,0.0,0.0,0.0,0.28044871794871795,0.0
6,9,0,4983,51,0.0,0.0,0.0,0.18028846153846154,0.0
7,4,0,4988,51,0.0,0.0,0.0,0.08012820512820513,0.0
8,1,0,4991,51,0.0,0.0,0.0,0.020032051282051284,0.0
9,0,0,4992,51,0.0,0.0,0.0,0.0,0.0
