,FP,TP,TN,FN,P,R,F1,TPR,FPR
0,683,53,1365,0,7.201086956521739,100.0,13.434727503168567,100.0,33.349609375
1,211,48,1837,5,18.53281853281853,90.56603773584905,30.769230769230766,90.56603773584905,10.302734375
2,71,27,1977,26,27.551020408163264,50.943396226415096,35.76158940397351,50.943396226415096,3.466796875
3,29,12,2019,41,29.26829268292683,22.641509433962263,25.53191489361702,22.641509433962263,1.416015625
4,12,6,2036,47,33.333333333333336,11.320754716981131,16.901408450704224,11.320754716981131,0.5859375
5,4,1,2044,52,20.0,1.8867924528301887,3.4482758620689657,1.8867924528301887,0.1953125
6,3,0,2045,53,0.0,0.0,0.0,0.0,0.146484375
7,0,0,2048,53,0.0,0.0,0.0,0.0,0.0
8,0,0,2048,53,0.0,0.0,0.0,0.0,0.0
9,0,0,2048,53,0.0,0.0,0.0,0.0,0.0
