,FP,TP,TN,FN,P,R,F1,TPR,FPR
0,108,3,3988,17,2.7027027027027026,15.0,4.580152671755726,15.0,2.63671875
1,108,3,3988,17,2.7027027027027026,15.0,4.580152671755726,15.0,2.63671875
2,70,3,4026,17,4.109589041095891,15.0,6.451612903225807,15.0,1.708984375
3,63,2,4033,18,3.076923076923077,10.0,4.705882352941177,10.0,1.5380859375
4,54,1,4042,19,1.8181818181818181,5.0,2.6666666666666665,5.0,1.318359375
5,41,1,4055,19,2.380952380952381,5.0,3.225806451612903,5.0,1.0009765625
6,37,1,4059,19,2.6315789473684212,5.0,3.4482758620689657,5.0,0.9033203125
7,29,0,4067,20,0.0,0.0,0.0,0.0,0.7080078125
8,28,0,4068,20,0.0,0.0,0.0,0.0,0.68359375
9,24,0,4072,20,0.0,0.0,0.0,0.0,0.5859375
10,22,0,4074,20,0.0,0.0,0.0,0.0,0.537109375
